date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month,commodity_encoded,market_encoded,admin1_encoded,pricetype_encoded,category_encoded,price_lag_1,price_lag_3,price_lag_6,price_lag_12,price_rolling_mean_3,price_rolling_std_3,price_rolling_mean_6,quarter,is_harvest_season
2021-03-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,500.0,2021,3,1,7,3,0,0,487.5,408.39,400.0,300.0,470.02666666666664,41.56262904741852,438.0783333333334,1,0
2021-04-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,512.0,2021,4,1,7,3,0,0,500.0,422.58,400.0,318.33,499.8333333333333,12.250850310623875,456.74500000000006,2,0
2021-05-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,538.06,2021,5,1,7,3,0,0,512.0,487.5,410.0,350.0,516.6866666666666,19.458019769064617,478.0883333333333,2,0
2021-06-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,545.0,2021,6,1,7,3,0,0,538.06,500.0,408.39,351.17,531.6866666666666,17.398693437534522,500.85666666666674,2,0
2021-08-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,600.0,2021,8,1,7,3,0,0,545.0,512.0,422.58,358.06,561.02,33.93554478713974,530.4266666666667,3,0
2021-10-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,600.0,2021,10,1,7,3,0,0,600.0,538.06,487.5,400.0,581.6666666666666,31.754264805428736,549.1766666666667,4,1
2021-11-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,537.5,2021,11,1,7,3,0,0,600.0,545.0,500.0,400.0,579.1666666666666,36.08439182435102,555.4266666666667,4,1
2021-12-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,520.0,2021,12,1,7,3,0,0,537.5,600.0,512.0,400.0,552.5,42.05650960315144,556.7600000000001,4,1
2022-01-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,500.0,2022,1,1,7,3,0,0,520.0,600.0,538.06,410.0,519.1666666666666,18.763883748662412,550.4166666666666,1,1
2022-02-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,500.0,2022,2,1,7,3,0,0,500.0,537.5,545.0,408.39,506.6666666666667,11.547005383792131,542.9166666666666,1,1
2022-03-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,500.0,2022,3,1,7,3,0,0,500.0,520.0,600.0,422.58,500.0,0.0,526.25,1,0
2022-04-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,500.0,2022,4,1,7,3,0,0,500.0,500.0,600.0,487.5,500.0,0.0,509.5833333333333,2,0
2022-05-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,500.36,2022,5,1,7,3,0,0,500.0,500.0,537.5,500.0,500.12000000000006,0.2078460968958951,503.39333333333326,2,0
2022-06-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,513.71,2022,6,1,7,3,0,0,500.36,500.0,520.0,512.0,504.69000000000005,7.813622719327597,502.34499999999997,2,0
2022-08-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,600.0,2022,8,1,7,3,0,0,513.71,500.0,500.0,538.06,538.0233333333334,54.08683789364382,519.0116666666667,3,0
2022-09-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,600.0,2022,9,1,7,3,0,0,600.0,500.36,500.0,545.0,571.2366666666667,49.81955472837236,535.6783333333333,3,0
2022-10-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,600.0,2022,10,1,7,3,0,0,600.0,513.71,500.0,600.0,600.0,0.0,552.3449999999999,4,1
2023-01-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,500.0,2023,1,1,7,3,0,0,600.0,600.0,500.0,600.0,566.6666666666666,57.73502691896226,552.3449999999999,1,1
2020-09-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,285.71,2020,9,1,8,4,0,0,243.47,153.11,109.52,157.11,244.35,40.92709615890176,184.20000000000002,3,0
2020-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,166.67,2020,11,1,8,4,0,0,285.71,203.87,109.52,142.68,231.94999999999996,60.35033719872651,193.72500000000002,4,1
2020-12-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,166.67,2020,12,1,8,4,0,0,166.67,243.47,109.52,142.68,206.35,68.72777604433301,203.25,4,1
2021-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,166.67,2021,1,1,8,4,0,0,166.67,285.71,153.11,142.68,166.67,0.0,205.51,1,1
2021-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,201.01,2021,2,1,8,4,0,0,166.67,166.67,203.87,104.76,178.11666666666667,19.826208243971735,205.03333333333333,1,1
2021-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,336.46,2021,3,1,8,4,0,0,201.01,166.67,243.47,105.95,234.71333333333328,89.7724736950772,220.53166666666667,1,0
2021-04-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,349.51,2021,4,1,8,4,0,0,336.46,166.67,285.71,109.52,295.66,82.22859903950688,231.16499999999996,2,0
2021-05-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,376.79,2021,5,1,8,4,0,0,349.51,201.01,166.67,109.52,354.25333333333333,20.579155311463115,266.185,2,0
2021-07-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,419.67,2021,7,1,8,4,0,0,376.79,336.46,166.67,109.52,381.99,35.36787242682245,308.3516666666667,3,0
2021-08-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,428.84,2021,8,1,8,4,0,0,419.67,349.51,166.67,153.11,408.43333333333334,27.784845389768133,352.0466666666666,3,0
2021-10-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,266.51,2021,10,1,8,4,0,0,428.84,376.79,201.01,203.87,371.67333333333335,91.18945790678504,362.9633333333333,4,1
2021-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,285.71,2021,11,1,8,4,0,0,266.51,419.67,336.46,243.47,327.02,88.69974238970477,354.50499999999994,4,1
2021-12-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,281.69,2021,12,1,8,4,0,0,285.71,428.84,349.51,285.71,277.96999999999997,10.126144379772127,343.20166666666665,4,1
2022-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,305.16,2022,1,1,8,4,0,0,281.69,266.51,376.79,166.67,290.8533333333333,12.551917516193424,331.2633333333333,1,1
2022-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,305.16,2022,2,1,8,4,0,0,305.16,285.71,419.67,166.67,297.33666666666664,13.550410817880122,312.17833333333334,1,1
2022-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,324.1,2022,3,1,8,4,0,0,305.16,281.69,428.84,166.67,311.4733333333333,10.93501409845093,294.72166666666664,1,0
2022-06-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,338.14,2022,6,1,8,4,0,0,324.1,305.16,266.51,201.01,322.46666666666664,16.55055688891821,306.66,2,0
2022-07-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,375.59,2022,7,1,8,4,0,0,338.14,305.16,285.71,336.46,345.9433333333333,26.61717553260136,321.64,3,0
2022-08-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,318.25,2022,8,1,8,4,0,0,375.59,324.1,281.69,349.51,343.9933333333333,29.114687587767683,327.73333333333335,3,0
2022-10-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,269.46,2022,10,1,8,4,0,0,318.25,338.14,305.16,376.79,321.09999999999997,53.1223691113262,321.78333333333336,4,1
2022-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,248.59,2022,11,1,8,4,0,0,269.46,375.59,305.16,419.67,278.76666666666665,35.750376687991974,312.35499999999996,4,1
2022-12-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,246.64,2022,12,1,8,4,0,0,248.59,318.25,324.1,428.84,254.89666666666665,12.64984716640161,299.445,4,1
2023-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,246.64,2023,1,1,8,4,0,0,246.64,269.46,338.14,266.51,247.28999999999996,1.1258330249133341,284.195,1,1
2020-05-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,179.09,2020,5,1,9,8,0,0,171.24,165.45,153.27,229.06,170.23333333333335,9.400512397381972,170.66166666666666,2,0
2020-06-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,214.92,2020,6,1,9,8,0,0,179.09,160.37,165.89,232.5,188.41666666666666,23.285738840185658,178.83333333333334,2,0
2020-07-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,305.51,2020,7,1,9,8,0,0,214.92,171.24,181.93,227.08,233.17333333333332,65.15667451100715,199.42999999999998,3,0
2020-08-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,326.04,2020,8,1,9,8,0,0,305.51,179.09,165.45,228.7,282.1566666666667,59.126535779912956,226.19499999999996,3,0
2020-09-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,328.51,2020,9,1,9,8,0,0,326.04,214.92,160.37,213.9,320.02,12.62657118936054,254.21833333333333,3,0
2020-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,294.76,2020,10,1,9,8,0,0,328.51,305.51,171.24,190.12,316.43666666666667,18.813123965288803,274.805,4,1
2020-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,249.29,2020,11,1,9,8,0,0,294.76,326.04,179.09,153.27,290.85333333333335,39.7542278674021,286.50499999999994,4,1
2020-12-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,277.94,2020,12,1,9,8,0,0,249.29,328.51,214.92,165.89,273.9966666666666,22.99005509635272,297.0083333333333,4,1
2021-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,327.78,2021,2,1,9,8,0,0,277.94,294.76,305.51,181.93,285.00333333333333,39.7188624375539,300.71999999999997,1,1
2021-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,327.49,2021,3,1,9,8,0,0,327.78,249.29,326.04,165.45,311.07,28.691788023753293,300.96166666666664,1,0
2021-04-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,333.93,2021,4,1,9,8,0,0,327.49,277.94,328.51,160.37,329.73333333333335,3.637311278035288,301.865,2,0
2021-05-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,356.55,2021,5,1,9,8,0,0,333.93,327.78,294.76,171.24,339.3233333333333,15.262271565311632,312.16333333333336,2,0
2021-06-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,420.91,2021,6,1,9,8,0,0,356.55,327.49,249.29,179.09,370.46333333333337,45.12832517757903,340.7666666666667,2,0
2021-07-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,493.62,2021,7,1,9,8,0,0,420.91,333.93,277.94,214.92,423.6933333333333,68.577375520891,376.71333333333337,3,0
2021-08-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,554.82,2021,8,1,9,8,0,0,493.62,356.55,327.78,305.51,489.78333333333336,67.03739279934209,414.55333333333334,3,0
2021-09-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,557.94,2021,9,1,9,8,0,0,554.82,420.91,327.49,326.04,535.46,36.26806860035326,452.96166666666664,3,0
2021-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,528.82,2021,10,1,9,8,0,0,557.94,493.62,333.93,328.51,547.1933333333335,15.988062213203252,485.4433333333334,4,1
2021-12-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,449.63,2021,12,1,9,8,0,0,528.82,554.82,356.55,294.76,512.13,56.050701155292764,500.95666666666676,4,1
2022-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,459.81,2022,2,1,9,8,0,0,449.63,557.94,420.91,249.29,479.42,43.083385428723496,507.44000000000005,1,1
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,459.78,2022,3,1,9,8,0,0,459.81,528.82,493.62,277.94,456.4066666666667,5.86878465555508,501.8,1,0
2022-04-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,458.95,2022,4,1,9,8,0,0,459.78,449.63,554.82,327.78,459.5133333333333,0.4880915214162044,485.8216666666667,2,0
2022-05-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,457.58,2022,5,1,9,8,0,0,458.95,459.81,557.94,327.49,458.77,1.1109905489900298,469.095,2,0
2022-06-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,460.68,2022,6,1,9,8,0,0,457.58,459.78,528.82,333.93,459.07,1.5534799644492217,457.7383333333333,2,0
2022-07-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,458.6,2022,7,1,9,8,0,0,460.68,458.95,449.63,356.55,458.9533333333334,1.5799156095432791,459.23333333333335,3,0
2022-08-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,453.11,2022,8,1,9,8,0,0,458.6,457.58,459.81,420.91,457.46333333333337,3.9109120845755196,458.1166666666666,3,0
2022-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,457.66,2022,10,1,9,8,0,0,453.11,460.68,459.78,493.62,456.4566666666667,2.9361596232628617,457.7633333333333,4,1
2022-12-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,459.15,2022,12,1,9,8,0,0,457.66,458.6,458.95,554.82,456.64000000000004,3.1465377798376584,457.7966666666667,4,1
2023-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,459.81,2023,1,1,9,8,0,0,459.15,453.11,457.58,557.94,458.8733333333333,1.1013779248190638,458.1683333333333,1,1
2020-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,239.46,2020,2,1,10,10,0,0,233.72,153.14,168.45,180.18,209.45333333333335,47.08962660006267,182.76500000000001,1,1
2020-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,276.68,2020,3,1,10,10,0,0,239.46,155.18,160.8,252.53,249.95333333333335,23.323227335283775,202.07833333333335,1,0
2020-04-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,284.06,2020,4,1,10,10,0,0,276.68,233.72,154.29,211.54,266.73333333333335,23.905901642341938,223.70666666666668,2,0
2020-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,323.72,2020,5,1,10,10,0,0,284.06,239.46,153.14,211.54,294.82,25.298687713001925,252.13666666666666,2,0
2020-06-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,320.64,2020,6,1,10,10,0,0,323.72,276.68,155.18,195.0,309.47333333333336,22.062405429447818,279.71333333333337,2,0
2020-07-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,349.36,2020,7,1,10,10,0,0,320.64,284.06,233.72,168.45,331.24,15.767764584746878,298.9866666666667,3,0
2020-08-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,351.14,2020,8,1,10,10,0,0,349.36,323.72,239.46,168.45,340.38000000000005,17.118492924320172,317.59999999999997,3,0
2020-09-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,345.16,2020,9,1,10,10,0,0,351.14,320.64,276.68,160.8,348.5533333333333,3.0705265563636464,329.0133333333333,3,0
2020-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,386.04,2020,10,1,10,10,0,0,345.16,349.36,284.06,154.29,360.78000000000003,22.079193825862465,346.01,4,1
2020-11-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,392.41,2020,11,1,10,10,0,0,386.04,351.14,323.72,153.14,374.5366666666667,25.639532627045643,357.4583333333333,4,1
2020-12-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,392.41,2020,12,1,10,10,0,0,392.41,345.16,320.64,155.18,390.2866666666667,3.6777212147389973,369.4200000000001,4,1
2021-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,394.86,2021,1,1,10,10,0,0,392.41,386.04,349.36,233.72,393.2266666666667,1.4145081595175286,377.00333333333333,1,1
2021-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,462.48,2021,2,1,10,10,0,0,394.86,392.41,351.14,239.46,416.5833333333333,39.766551690250246,395.56,1,1
2021-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,449.35,2021,3,1,10,10,0,0,462.48,392.41,345.16,276.68,435.56333333333333,35.85624399366653,412.925,1,0
2021-04-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,465.69,2021,4,1,10,10,0,0,449.35,394.86,386.04,284.06,459.17333333333335,8.657334077725592,426.20000000000005,2,0
2021-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,490.2,2021,5,1,10,10,0,0,465.69,462.48,392.41,323.72,468.41333333333336,20.560715778721068,442.4983333333333,2,0
2021-06-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,486.12,2021,6,1,10,10,0,0,490.2,449.35,392.41,320.64,480.67,13.13247501425448,458.1166666666666,2,0
2021-07-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,480.78,2021,7,1,10,10,0,0,486.12,465.69,394.86,349.36,485.7,4.72402370866393,472.43666666666667,3,0
2021-08-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,527.94,2021,8,1,10,10,0,0,480.78,490.2,462.48,351.14,498.28,25.82470909807157,483.34666666666664,3,0
2021-09-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,464.71,2021,9,1,10,10,0,0,527.94,486.12,449.35,345.16,491.1433333333334,32.86422421621046,485.9066666666667,3,0
2021-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,424.37,2021,10,1,10,10,0,0,464.71,480.78,465.69,386.04,472.34,52.20487429349887,479.02,4,1
2021-11-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,398.41,2021,11,1,10,10,0,0,424.37,527.94,490.2,392.41,429.16333333333336,33.408899014085215,463.72166666666664,4,1
2021-12-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,414.98,2021,12,1,10,10,0,0,398.41,464.71,486.12,392.41,412.58666666666664,13.144444961022286,451.86500000000007,4,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,400.89,2022,1,1,10,10,0,0,414.98,424.37,480.78,394.86,404.76000000000005,8.937219925682143,438.55,1,1
2022-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,400.89,2022,2,1,10,10,0,0,400.89,398.41,527.94,462.48,405.58666666666664,8.134865292882463,417.375,1,1
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,400.89,2022,3,1,10,10,0,0,400.89,414.98,464.71,449.35,400.89,0.0,406.7383333333333,1,0
2022-04-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,416.02,2022,4,1,10,10,0,0,400.89,400.89,424.37,465.69,405.93333333333334,8.735309572839624,405.34666666666664,2,0
2022-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,435.82,2022,5,1,10,10,0,0,416.02,400.89,398.41,490.2,417.57666666666665,17.516952741083355,411.58166666666665,2,0
2022-06-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,429.0,2022,6,1,10,10,0,0,435.82,400.89,414.98,486.12,426.94666666666666,10.058435928778914,413.9183333333333,2,0
2022-07-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,422.51,2022,7,1,10,10,0,0,429.0,416.02,400.89,480.78,429.10999999999996,6.655681783259914,417.5216666666667,3,0
2022-08-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,451.36,2022,8,1,10,10,0,0,422.51,435.82,400.89,527.94,434.29,15.135015692096903,425.93333333333334,3,0
2022-09-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,460.05,2022,9,1,10,10,0,0,451.36,429.0,400.89,464.71,444.64000000000004,19.65150630358964,435.7933333333333,3,0
2022-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,457.82,2022,10,1,10,10,0,0,460.05,422.51,416.02,424.37,456.41,4.513324716883056,442.76,4,1
2022-11-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,462.03,2022,11,1,10,10,0,0,457.82,451.36,435.82,398.41,459.96666666666664,2.106236770489593,447.12833333333333,4,1
2022-12-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,471.7,2022,12,1,10,10,0,0,462.03,460.05,429.0,414.98,463.84999999999997,7.1167338014029085,454.24500000000006,4,1
2023-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,493.41,2023,1,1,10,10,0,0,471.7,457.82,422.51,400.89,475.71333333333337,16.070352620069343,466.06166666666667,1,1
2020-07-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,183.35,2020,7,1,13,13,0,0,186.42,127.71,120.94,174.42,166.49666666666667,31.886496096832765,146.825,3,0
2020-08-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,203.87,2020,8,1,13,13,0,0,183.35,129.72,124.34,129.26,191.21333333333334,11.067955246265285,160.08,3,0
2020-09-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,217.64,2020,9,1,13,13,0,0,203.87,186.42,129.41,117.17,201.62,17.255373076233308,174.785,3,0
2020-10-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,229.58,2020,10,1,13,13,0,0,217.64,183.35,127.71,117.55,217.03,12.865850146803258,191.76333333333332,4,1
