date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month
2005-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Wheat,KG,Wholesale,217.34,2005,3
2005-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,174.81,2005,3
2005-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,174.07,2005,3
2005-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,357.04,2005,3
2005-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,155.19,2005,3
2005-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,163.21,2005,3
2005-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,158.75,2005,3
2005-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,391.64,2005,3
2005-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,155.06,2005,3
2005-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,209.8,2005,4
2005-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,199.61,2005,4
2005-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,428.81,2005,4
2005-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,172.84,2005,4
2005-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,199.65,2005,4
2005-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,185.19,2005,4
2005-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,178.7,2005,4
2005-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,407.41,2005,4
2005-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,162.96,2005,4
2005-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,203.33,2005,5
2005-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,189.0,2005,5
2005-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,328.0,2005,5
2005-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,207.12,2005,5
2005-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,211.75,2005,5
2005-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,412.52,2005,5
2005-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,191.67,2005,5
2005-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,180.56,2005,5
2005-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,402.78,2005,5
2005-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,180.56,2005,5
2005-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,239.06,2005,6
2005-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,230.74,2005,6
2005-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Wheat,KG,Wholesale,246.71,2005,6
2005-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,241.08,2005,6
2005-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,247.31,2005,6
2005-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,411.64,2005,6
2005-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,232.7,2005,6
2005-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,218.55,2005,6
2005-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,217.83,2005,6
2005-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,196.41,2005,6
2005-07-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,246.16,2005,7
2005-07-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,297.35,2005,7
2005-07-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,255.79,2005,7
2005-07-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,255.85,2005,7
2005-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,254.78,2005,7
2005-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,256.73,2005,7
2005-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,464.23,2005,7
2005-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,234.04,2005,7
2005-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,251.5,2005,8
2005-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,253.25,2005,8
2005-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,421.0,2005,8
2005-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,276.65,2005,8
2005-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,290.06,2005,8
2005-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,341.26,2005,8
2005-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,206.77,2005,8
2005-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,218.42,2005,8
2005-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,153.78,2005,9
2005-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,153.75,2005,9
2005-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,402.24,2005,9
2005-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,165.21,2005,9
2005-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Wheat,KG,Wholesale,246.04,2005,9
2005-09-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,149.46,2005,9
2005-09-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,136.68,2005,9
2005-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,131.53,2005,9
2005-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,136.94,2005,9
2005-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,320.68,2005,9
2005-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,134.62,2005,9
2005-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,184.36,2005,9
2005-10-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,127.26,2005,10
2005-10-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,120.44,2005,10
2005-10-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,310.67,2005,10
2005-10-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,114.57,2005,10
2005-10-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,234.99,2005,10
2005-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,126.28,2005,10
2005-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,125.4,2005,10
2005-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,195.84,2005,10
2005-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,125.4,2005,10
2005-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,167.97,2005,10
2005-11-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,132.5,2005,11
2005-11-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,132.5,2005,11
2005-11-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,376.0,2005,11
2005-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,133.99,2005,11
2005-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,108.37,2005,11
2005-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,327.07,2005,11
2005-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,217.75,2005,11
2005-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,121.0,2005,11
2005-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,125.0,2005,11
2005-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,202.5,2005,11
2005-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,125.0,2005,11
2005-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,167.0,2005,11
2005-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,138.19,2005,12
2005-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,149.39,2005,12
2005-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,360.67,2005,12
2005-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,127.85,2005,12
2005-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,126.22,2005,12
2005-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,112.07,2005,12
2005-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,188.65,2005,12
2005-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,121.66,2005,12
2005-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,204.65,2005,12
2005-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,121.29,2005,12
2005-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,189.05,2005,12
2006-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,185.51,2006,1
2006-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,129.61,2006,1
2006-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,136.36,2006,1
2006-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,406.24,2006,1
2006-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,187.32,2006,2
2006-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,148.58,2006,2
2006-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,147.98,2006,2
2006-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,404.18,2006,2
2006-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,133.04,2006,3
2006-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,136.06,2006,3
2006-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,370.85,2006,3
2006-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Wheat,KG,Wholesale,307.69,2006,3
2006-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,133.55,2006,3
2006-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,134.43,2006,3
2006-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,141.76,2006,3
2006-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,141.94,2006,3
2006-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,398.56,2006,3
2006-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,142.46,2006,4
2006-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,352.0,2006,4
2006-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,125.85,2006,4
2006-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,142.07,2006,4
2006-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,143.0,2006,4
2006-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,144.0,2006,5
2006-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,137.5,2006,5
2006-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,409.5,2006,5
2006-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,133.3,2006,5
2006-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,145.59,2006,5
2006-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,342.12,2006,5
2006-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,134.09,2006,5
2006-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,134.77,2006,5
2006-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,384.54,2006,5
2006-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,132.25,2006,5
2006-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,147.63,2006,6
2006-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,142.43,2006,6
2006-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,369.31,2006,6
2006-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,136.22,2006,6
2006-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,148.32,2006,6
2006-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,360.75,2006,6
2006-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,129.04,2006,6
2006-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,125.83,2006,6
2006-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,138.46,2006,6
2006-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,388.25,2006,6
2007-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,96.86,2007,1
2007-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,109.06,2007,1
2007-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,89.55,2007,1
2007-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,98.34,2007,1
2007-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,110.3,2007,1
2007-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,96.51,2007,1
2007-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,139.25,2007,2
2007-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,159.25,2007,2
2007-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,122.0,2007,2
2007-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,96.99,2007,2
2007-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,117.36,2007,2
2007-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,89.34,2007,2
2007-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,104.9,2007,2
2007-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,109.8,2007,2
2007-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,294.12,2007,2
2007-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,102.45,2007,2
2007-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,103.0,2007,3
2007-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,90.88,2007,3
2007-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,99.77,2007,3
2007-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,123.27,2007,3
2007-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,352.86,2007,3
2007-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,93.99,2007,3
2007-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,122.86,2007,3
2007-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,297.36,2007,3
2007-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,123.08,2007,4
2007-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,355.93,2007,4
2007-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,100.0,2007,4
2007-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,123.53,2007,4
2007-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,301.96,2007,4
2007-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,119.61,2007,4
2008-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,181.96,2008,1
2008-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,156.68,2008,1
2008-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,316.78,2008,1
2008-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,155.69,2008,1
2008-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,167.05,2008,1
2008-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,129.45,2008,1
2008-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,356.43,2008,1
2008-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,124.89,2008,1
2008-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,166.0,2008,2
2008-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,152.5,2008,2
2008-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,396.0,2008,2
2008-02-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,195.22,2008,2
2008-02-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,156.73,2008,2
2008-02-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,152.16,2008,2
2008-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,186.18,2008,2
2008-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,171.42,2008,2
2008-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,317.97,2008,2
2008-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,176.54,2008,2
2008-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,504.7,2008,2
2008-03-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,416.25,2008,3
2008-03-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,158.14,2008,3
2008-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,184.63,2008,3
2008-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,443.67,2008,3
2008-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,181.64,2008,3
2008-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,171.61,2008,3
2008-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,317.29,2008,3
2008-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,187.0,2008,3
2008-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,400.56,2008,3
2008-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,196.0,2008,4
2008-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,169.5,2008,4
2008-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,388.5,2008,4
2008-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,144.0,2008,4
2008-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,172.9,2008,4
2008-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,148.56,2008,4
2008-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,386.61,2008,4
2008-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,147.7,2008,4
2008-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,178.79,2008,4
2008-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,166.1,2008,4
2008-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,169.61,2008,4
2008-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,196.43,2008,4
2008-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,171.13,2008,4
2008-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,409.53,2008,4
2008-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,169.05,2008,4
2008-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,217.0,2008,5
2008-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,182.0,2008,5
2008-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,416.5,2008,5
2008-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,157.5,2008,5
2008-05-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,232.0,2008,5
2008-05-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,174.0,2008,5
2008-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,201.16,2008,5
2008-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,178.8,2008,5
2008-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,206.43,2008,5
2008-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,400.72,2008,5
2008-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,215.17,2008,6
2008-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,193.83,2008,6
2008-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,248.07,2008,6
2008-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,577.91,2008,6
2008-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,234.1,2008,6
2008-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,205.66,2008,6
2008-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,445.25,2008,6
2008-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,208.31,2008,6
2008-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,221.57,2008,6
2008-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,160.51,2008,6
2008-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,397.78,2008,6
2008-07-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,238.5,2008,7
2008-07-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,228.33,2008,7
